filename,width,height,class,xmin,ymin,xmax,ymax
frame576.jpg,1920,1080,motor,1043,478,1101,653
frame576.jpg,1920,1080,motor,921,495,1005,657
frame576.jpg,1920,1080,motor,952,329,1014,446
frame576.jpg,1920,1080,motor,1039,302,1075,407
frame576.jpg,1920,1080,motor,1233,293,1273,378
frame576.jpg,1920,1080,motor,1041,212,1071,275
frame576.jpg,1920,1080,motor,1097,173,1119,221
frame576.jpg,1920,1080,motor,1021,187,1044,236
frame576.jpg,1920,1080,motor,1032,162,1055,211
frame576.jpg,1920,1080,motor,914,198,935,250
frame576.jpg,1920,1080,motor,743,179,766,227
frame576.jpg,1920,1080,mobil,985,674,1261,1080
frame576.jpg,1920,1080,mobil,694,502,889,759
frame576.jpg,1920,1080,mobil,743,302,847,424
frame576.jpg,1920,1080,mobil,1125,307,1244,434
frame576.jpg,1920,1080,mobil,950,206,1014,302
frame576.jpg,1920,1080,mobil,841,179,900,241
frame576.jpg,1920,1080,mobil,770,165,821,225
frame576.jpg,1920,1080,mobil,829,124,869,164
frame576.jpg,1920,1080,mobil,923,155,961,200
frame575.jpg,1920,1080,mobil,985,671,1261,1065
frame575.jpg,1920,1080,mobil,703,493,892,748
frame575.jpg,1920,1080,mobil,744,306,855,420
frame575.jpg,1920,1080,mobil,1125,312,1247,434
frame575.jpg,1920,1080,mobil,947,215,1016,287
frame575.jpg,1920,1080,mobil,768,218,848,298
frame575.jpg,1920,1080,mobil,837,175,897,234
frame575.jpg,1920,1080,mobil,769,164,821,221
frame575.jpg,1920,1080,mobil,835,127,866,160
frame575.jpg,1920,1080,mobil,934,151,969,200
frame575.jpg,1920,1080,motor,1041,474,1105,639
frame575.jpg,1920,1080,motor,924,484,1002,653
frame575.jpg,1920,1080,motor,953,327,1009,450
frame575.jpg,1920,1080,motor,1039,298,1080,409
frame575.jpg,1920,1080,motor,1234,288,1266,382
frame575.jpg,1920,1080,motor,1041,212,1080,279
frame575.jpg,1920,1080,motor,1096,166,1118,227
frame575.jpg,1920,1080,motor,1023,184,1047,238
frame575.jpg,1920,1080,motor,1034,161,1059,209
frame575.jpg,1920,1080,motor,916,192,937,245
frame575.jpg,1920,1080,motor,743,177,765,237
frame574.jpg,1920,1080,motor,1043,474,1106,624
frame574.jpg,1920,1080,motor,924,482,996,634
frame574.jpg,1920,1080,motor,952,327,1014,441
frame574.jpg,1920,1080,motor,1039,302,1079,401
frame574.jpg,1920,1080,motor,1224,286,1269,382
frame574.jpg,1920,1080,motor,1046,210,1078,280
frame574.jpg,1920,1080,motor,1096,175,1123,224
frame574.jpg,1920,1080,motor,1023,187,1048,239
frame574.jpg,1920,1080,motor,1030,162,1059,207
frame574.jpg,1920,1080,motor,918,192,941,250
frame574.jpg,1920,1080,motor,738,174,770,236
frame574.jpg,1920,1080,mobil,984,660,1262,1056
frame574.jpg,1920,1080,mobil,694,486,900,746
frame574.jpg,1920,1080,mobil,746,306,848,410
frame574.jpg,1920,1080,mobil,1128,303,1238,427
frame574.jpg,1920,1080,mobil,946,212,1020,280
frame574.jpg,1920,1080,mobil,775,223,844,295
frame574.jpg,1920,1080,mobil,838,179,898,230
frame574.jpg,1920,1080,mobil,923,153,962,196
frame574.jpg,1920,1080,mobil,774,164,821,219
frame574.jpg,1920,1080,mobil,834,128,875,166
frame573.jpg,1920,1080,mobil,984,650,1248,1041
frame573.jpg,1920,1080,mobil,703,483,893,739
frame573.jpg,1920,1080,mobil,752,300,852,412
frame573.jpg,1920,1080,mobil,1125,306,1241,432
frame573.jpg,1920,1080,mobil,951,216,1024,291
frame573.jpg,1920,1080,mobil,766,216,839,293
frame573.jpg,1920,1080,mobil,774,164,820,215
frame573.jpg,1920,1080,mobil,842,171,896,241
frame573.jpg,1920,1080,mobil,921,151,962,195
frame573.jpg,1920,1080,mobil,834,120,868,165
frame573.jpg,1920,1080,motor,1041,466,1097,630
frame573.jpg,1920,1080,motor,914,480,998,651
frame573.jpg,1920,1080,motor,953,315,998,428
frame573.jpg,1920,1080,motor,1041,300,1079,403
frame573.jpg,1920,1080,motor,1225,286,1260,382
frame573.jpg,1920,1080,motor,1042,205,1071,274
frame573.jpg,1920,1080,motor,1091,169,1118,220
frame573.jpg,1920,1080,motor,1024,187,1048,243
frame573.jpg,1920,1080,motor,1033,165,1059,212
frame573.jpg,1920,1080,motor,916,186,943,245
frame573.jpg,1920,1080,motor,742,173,768,236
frame572.jpg,1920,1080,motor,1037,464,1097,625
frame572.jpg,1920,1080,motor,919,473,989,625
frame572.jpg,1920,1080,motor,951,315,1000,433
frame572.jpg,1920,1080,motor,1035,293,1078,391
frame572.jpg,1920,1080,motor,1220,283,1260,373
frame572.jpg,1920,1080,motor,1037,206,1075,273
frame572.jpg,1920,1080,motor,1093,169,1116,220
frame572.jpg,1920,1080,motor,1028,165,1057,207
frame572.jpg,1920,1080,motor,1016,187,1044,236
frame572.jpg,1920,1080,motor,916,182,942,243
frame572.jpg,1920,1080,motor,742,177,764,225
frame572.jpg,1920,1080,mobil,974,645,1247,1025
frame572.jpg,1920,1080,mobil,697,480,900,725
frame572.jpg,1920,1080,mobil,750,298,859,411
frame572.jpg,1920,1080,mobil,1116,303,1234,428
frame572.jpg,1920,1080,mobil,952,209,1011,286
frame572.jpg,1920,1080,mobil,841,178,900,236
frame572.jpg,1920,1080,mobil,769,218,842,291
frame572.jpg,1920,1080,mobil,771,157,821,216
frame572.jpg,1920,1080,mobil,835,128,866,161
frame572.jpg,1920,1080,mobil,928,150,964,197
frame571.jpg,1920,1080,mobil,974,632,1237,1009
frame571.jpg,1920,1080,mobil,698,478,896,711
frame571.jpg,1920,1080,mobil,747,298,855,407
frame571.jpg,1920,1080,mobil,1125,298,1238,421
frame571.jpg,1920,1080,mobil,948,210,1012,282
frame571.jpg,1920,1080,mobil,838,169,892,232
frame571.jpg,1920,1080,mobil,765,221,846,287
frame571.jpg,1920,1080,mobil,774,162,825,218
frame571.jpg,1920,1080,mobil,932,156,962,197
frame571.jpg,1920,1080,mobil,832,123,870,161
frame571.jpg,1920,1080,motor,1034,452,1098,607
frame571.jpg,1920,1080,motor,916,461,991,621
frame571.jpg,1920,1080,motor,947,311,996,410
frame571.jpg,1920,1080,motor,1037,289,1079,387
frame571.jpg,1920,1080,motor,1218,274,1259,374
frame571.jpg,1920,1080,motor,1033,206,1075,273
frame571.jpg,1920,1080,motor,1091,173,1118,225
frame571.jpg,1920,1080,motor,1026,165,1053,205
frame571.jpg,1920,1080,motor,916,183,944,246
frame571.jpg,1920,1080,motor,741,169,768,225
frame570.jpg,1920,1080,motor,1023,447,1085,602
frame570.jpg,1920,1080,motor,918,452,987,602
frame570.jpg,1920,1080,motor,941,305,996,419
frame570.jpg,1920,1080,motor,1035,288,1074,388
frame570.jpg,1920,1080,motor,1211,279,1256,362
frame570.jpg,1920,1080,motor,1089,160,1112,224
frame570.jpg,1920,1080,motor,1034,202,1066,265
frame570.jpg,1920,1080,motor,1019,183,1042,236
frame570.jpg,1920,1080,motor,1034,165,1051,201
frame570.jpg,1920,1080,motor,914,180,943,247
frame570.jpg,1920,1080,motor,739,175,769,234
frame570.jpg,1920,1080,mobil,982,624,1230,1011
frame570.jpg,1920,1080,mobil,698,473,896,706
frame570.jpg,1920,1080,mobil,751,298,857,405
frame570.jpg,1920,1080,mobil,1118,295,1233,418
frame570.jpg,1920,1080,mobil,947,209,1019,286
frame570.jpg,1920,1080,mobil,846,178,902,237
frame570.jpg,1920,1080,mobil,768,214,839,297
frame570.jpg,1920,1080,mobil,773,164,821,215
frame570.jpg,1920,1080,mobil,833,127,868,162
frame570.jpg,1920,1080,mobil,925,151,964,198
frame569.jpg,1920,1080,mobil,971,619,1224,982
frame569.jpg,1920,1080,mobil,707,464,892,703
frame569.jpg,1920,1080,mobil,743,293,852,391
frame569.jpg,1920,1080,mobil,1116,296,1229,412
frame569.jpg,1920,1080,mobil,947,211,1015,278
frame569.jpg,1920,1080,mobil,843,173,897,229
frame569.jpg,1920,1080,mobil,924,151,964,198
frame569.jpg,1920,1080,mobil,832,123,874,162
frame569.jpg,1920,1080,mobil,773,159,818,216
frame569.jpg,1920,1080,mobil,761,216,837,283
frame569.jpg,1920,1080,motor,1030,448,1083,596
frame569.jpg,1920,1080,motor,923,464,985,612
frame569.jpg,1920,1080,motor,942,306,985,411
frame569.jpg,1920,1080,motor,1037,288,1074,392
frame569.jpg,1920,1080,motor,1211,274,1255,362
frame569.jpg,1920,1080,motor,1093,164,1111,221
frame569.jpg,1920,1080,motor,1037,205,1062,266
frame569.jpg,1920,1080,motor,1020,180,1046,238
frame569.jpg,1920,1080,motor,1030,164,1052,200
frame569.jpg,1920,1080,motor,920,183,941,241
frame569.jpg,1920,1080,motor,742,168,761,229
frame568.jpg,1920,1080,motor,1029,443,1085,593
frame568.jpg,1920,1080,motor,921,447,983,600
frame568.jpg,1920,1080,motor,937,296,987,397
frame568.jpg,1920,1080,motor,1037,289,1074,380
frame568.jpg,1920,1080,motor,1205,268,1251,353
frame568.jpg,1920,1080,motor,1087,166,1112,220
frame568.jpg,1920,1080,motor,1037,201,1066,266
frame568.jpg,1920,1080,motor,1015,180,1041,236
frame568.jpg,1920,1080,motor,1028,159,1055,198
frame568.jpg,1920,1080,motor,915,184,938,234
frame568.jpg,1920,1080,motor,742,174,760,224
frame568.jpg,1920,1080,mobil,973,611,1226,983
frame568.jpg,1920,1080,mobil,705,459,897,695
frame568.jpg,1920,1080,mobil,752,296,855,400
frame568.jpg,1920,1080,mobil,1116,288,1230,409
frame568.jpg,1920,1080,mobil,947,207,1015,287
frame568.jpg,1920,1080,mobil,844,174,894,229
frame568.jpg,1920,1080,mobil,771,216,842,289
frame568.jpg,1920,1080,mobil,770,156,825,212
frame568.jpg,1920,1080,mobil,833,125,874,165
frame568.jpg,1920,1080,mobil,928,153,970,196
frame567.jpg,1920,1080,mobil,971,609,1215,947
frame567.jpg,1920,1080,mobil,714,450,888,691
frame567.jpg,1920,1080,mobil,1120,287,1223,406
frame567.jpg,1920,1080,mobil,752,293,848,398
frame567.jpg,1920,1080,mobil,770,209,842,286
frame567.jpg,1920,1080,mobil,947,207,1011,274
frame567.jpg,1920,1080,mobil,843,173,894,230
frame567.jpg,1920,1080,mobil,773,153,820,215
frame567.jpg,1920,1080,mobil,835,124,870,166
frame567.jpg,1920,1080,mobil,924,153,961,192
frame567.jpg,1920,1080,motor,1020,434,1084,592
frame567.jpg,1920,1080,motor,914,443,980,601
frame567.jpg,1920,1080,motor,941,301,984,403
frame567.jpg,1920,1080,motor,1042,289,1071,371
frame567.jpg,1920,1080,motor,1205,269,1238,351
frame567.jpg,1920,1080,motor,1088,162,1115,225
frame567.jpg,1920,1080,motor,1032,202,1062,265
frame567.jpg,1920,1080,motor,916,180,943,237
frame567.jpg,1920,1080,motor,742,168,769,230
frame567.jpg,1920,1080,motor,1025,155,1060,207
frame567.jpg,1920,1080,motor,1020,179,1037,229
frame566.jpg,1920,1080,motor,1021,432,1083,579
frame566.jpg,1920,1080,motor,919,446,988,586
frame566.jpg,1920,1080,motor,1037,284,1078,369
frame566.jpg,1920,1080,motor,934,292,982,403
frame566.jpg,1920,1080,motor,1203,269,1243,356
frame566.jpg,1920,1080,motor,1032,200,1062,266
frame566.jpg,1920,1080,motor,1085,164,1112,216
frame566.jpg,1920,1080,motor,1025,157,1055,206
frame566.jpg,1920,1080,motor,918,174,943,228
frame566.jpg,1920,1080,motor,739,169,765,219
frame566.jpg,1920,1080,mobil,971,596,1215,942
frame566.jpg,1920,1080,mobil,712,447,896,678
frame566.jpg,1920,1080,mobil,752,292,856,403
frame566.jpg,1920,1080,mobil,1115,284,1224,402
frame566.jpg,1920,1080,mobil,944,203,1011,275
frame566.jpg,1920,1080,mobil,773,207,841,284
frame566.jpg,1920,1080,mobil,774,159,828,212
frame566.jpg,1920,1080,mobil,838,174,901,229
frame566.jpg,1920,1080,mobil,923,142,968,193
frame566.jpg,1920,1080,mobil,834,121,875,169
frame565.jpg,1920,1080,mobil,971,593,1203,927
frame565.jpg,1920,1080,mobil,715,453,893,671
frame565.jpg,1920,1080,mobil,755,288,851,395
frame565.jpg,1920,1080,mobil,1109,292,1225,401
frame565.jpg,1920,1080,mobil,948,205,1011,278
frame565.jpg,1920,1080,mobil,771,212,835,277
frame565.jpg,1920,1080,mobil,839,173,901,225
frame565.jpg,1920,1080,mobil,776,159,825,212
frame565.jpg,1920,1080,mobil,835,123,869,161
frame565.jpg,1920,1080,mobil,923,150,970,200
frame565.jpg,1920,1080,motor,1020,430,1074,574
frame565.jpg,1920,1080,motor,912,436,984,589
frame565.jpg,1920,1080,motor,929,291,978,395
frame565.jpg,1920,1080,motor,1037,287,1079,375
frame565.jpg,1920,1080,motor,1197,259,1239,345
frame565.jpg,1920,1080,motor,1088,161,1115,220
frame565.jpg,1920,1080,motor,1026,160,1056,202
frame565.jpg,1920,1080,motor,1025,198,1064,268
frame565.jpg,1920,1080,motor,919,175,943,236
frame565.jpg,1920,1080,motor,738,166,761,219
frame564.jpg,1920,1080,motor,1020,427,1073,569
frame564.jpg,1920,1080,motor,914,437,984,577
frame564.jpg,1920,1080,motor,929,296,974,383
frame564.jpg,1920,1080,motor,1039,278,1074,368
frame564.jpg,1920,1080,motor,1197,266,1238,343
frame564.jpg,1920,1080,motor,1030,196,1062,256
frame564.jpg,1920,1080,motor,1083,161,1109,210
frame564.jpg,1920,1080,motor,1029,157,1053,203
frame564.jpg,1920,1080,motor,915,179,946,233
frame564.jpg,1920,1080,motor,741,168,765,225
frame564.jpg,1920,1080,mobil,966,583,1210,920
frame564.jpg,1920,1080,mobil,715,441,892,662
frame564.jpg,1920,1080,mobil,751,283,853,382
frame564.jpg,1920,1080,mobil,1118,288,1215,405
frame564.jpg,1920,1080,mobil,946,206,1011,274
frame564.jpg,1920,1080,mobil,839,168,898,225
frame564.jpg,1920,1080,mobil,771,209,842,271
frame564.jpg,1920,1080,mobil,770,155,824,212
frame564.jpg,1920,1080,mobil,834,123,868,160
frame564.jpg,1920,1080,mobil,928,148,959,193
frame600.jpg,1920,1080,motor,1129,642,1200,857
frame600.jpg,1920,1080,motor,959,674,1052,897
frame600.jpg,1920,1080,motor,1047,447,1103,600
frame600.jpg,1920,1080,motor,1069,384,1118,484
frame600.jpg,1920,1080,motor,1325,365,1382,484
frame600.jpg,1920,1080,motor,1076,253,1115,341
frame600.jpg,1920,1080,motor,1055,215,1087,291
frame600.jpg,1920,1080,motor,1051,191,1076,233
frame600.jpg,1920,1080,motor,1119,191,1143,248
frame600.jpg,1920,1080,motor,910,234,941,311
frame600.jpg,1920,1080,motor,939,196,965,246
frame600.jpg,1920,1080,motor,906,179,930,233
frame600.jpg,1920,1080,motor,744,202,770,262
frame600.jpg,1920,1080,mobil,580,671,867,1080
frame600.jpg,1920,1080,mobil,714,378,862,514
frame600.jpg,1920,1080,mobil,1169,375,1323,542
frame600.jpg,1920,1080,mobil,761,250,846,346
frame600.jpg,1920,1080,mobil,962,245,1043,341
frame600.jpg,1920,1080,mobil,835,196,901,261
frame600.jpg,1920,1080,mobil,765,177,818,239
frame600.jpg,1920,1080,mobil,842,123,874,168
frame600.jpg,1920,1080,mobil,932,134,978,166
frame599.jpg,1920,1080,mobil,582,662,865,1073
frame599.jpg,1920,1080,mobil,1165,366,1318,529
frame599.jpg,1920,1080,mobil,720,377,850,516
frame599.jpg,1920,1080,mobil,761,253,848,350
frame599.jpg,1920,1080,mobil,959,243,1037,339
frame599.jpg,1920,1080,mobil,834,195,901,268
frame599.jpg,1920,1080,mobil,762,177,815,242
frame599.jpg,1920,1080,mobil,928,161,969,215
frame599.jpg,1920,1080,mobil,842,125,873,168
frame599.jpg,1920,1080,mobil,934,129,976,168
frame599.jpg,1920,1080,motor,1114,628,1197,847
frame599.jpg,1920,1080,motor,957,671,1061,888
frame599.jpg,1920,1080,motor,1041,432,1101,580
frame599.jpg,1920,1080,motor,1066,379,1115,493
frame599.jpg,1920,1080,motor,1326,361,1375,484
frame599.jpg,1920,1080,motor,1076,259,1115,343
frame599.jpg,1920,1080,motor,1057,224,1084,288
frame599.jpg,1920,1080,motor,1046,184,1069,239
frame599.jpg,1920,1080,motor,1116,187,1146,252
frame599.jpg,1920,1080,motor,906,224,934,298
frame599.jpg,1920,1080,motor,938,195,960,253
frame599.jpg,1920,1080,motor,903,179,928,236
frame599.jpg,1920,1080,motor,743,200,770,264
frame598.jpg,1920,1080,motor,1112,615,1193,842
frame598.jpg,1920,1080,motor,952,656,1060,886
frame598.jpg,1920,1080,motor,1037,428,1096,571
frame598.jpg,1920,1080,motor,1059,370,1109,479
frame598.jpg,1920,1080,motor,1323,362,1373,474
frame598.jpg,1920,1080,motor,1078,251,1116,332
frame598.jpg,1920,1080,motor,1055,218,1087,288
frame598.jpg,1920,1080,motor,1116,184,1138,245
frame598.jpg,1920,1080,motor,1047,184,1068,229
frame598.jpg,1920,1080,motor,910,230,929,296
frame598.jpg,1920,1080,motor,937,201,959,252
frame598.jpg,1920,1080,motor,905,174,929,230
frame598.jpg,1920,1080,motor,741,195,774,264
frame598.jpg,1920,1080,mobil,596,647,870,1064
frame598.jpg,1920,1080,mobil,725,366,851,520
frame598.jpg,1920,1080,mobil,1166,356,1319,539
frame598.jpg,1920,1080,mobil,961,241,1042,346
frame598.jpg,1920,1080,mobil,759,256,843,343
frame598.jpg,1920,1080,mobil,835,192,906,260
frame598.jpg,1920,1080,mobil,764,174,820,243
frame598.jpg,1920,1080,mobil,928,161,975,214
frame598.jpg,1920,1080,mobil,934,130,987,164
frame598.jpg,1920,1080,mobil,835,123,870,166
frame597.jpg,1920,1080,mobil,601,638,878,1032
frame597.jpg,1920,1080,mobil,723,359,851,506
frame597.jpg,1920,1080,mobil,1161,362,1312,521
frame597.jpg,1920,1080,mobil,955,241,1037,332
frame597.jpg,1920,1080,mobil,835,189,900,255
frame597.jpg,1920,1080,mobil,757,251,844,341
frame597.jpg,1920,1080,mobil,765,178,816,243
frame597.jpg,1920,1080,mobil,920,160,975,212
frame597.jpg,1920,1080,mobil,929,125,984,168
frame597.jpg,1920,1080,mobil,838,129,874,170
frame597.jpg,1920,1080,motor,1116,609,1193,833
frame597.jpg,1920,1080,motor,947,651,1050,868
frame597.jpg,1920,1080,motor,1035,419,1085,559
frame597.jpg,1920,1080,motor,1060,371,1105,477
frame597.jpg,1920,1080,motor,1314,359,1368,475
frame597.jpg,1920,1080,motor,1080,242,1114,330
frame597.jpg,1920,1080,motor,1121,186,1137,242
frame597.jpg,1920,1080,motor,1052,214,1084,279
frame597.jpg,1920,1080,motor,1041,184,1074,237
frame597.jpg,1920,1080,motor,907,221,934,291
frame597.jpg,1920,1080,motor,933,184,961,247
frame597.jpg,1920,1080,motor,905,182,928,224
frame597.jpg,1920,1080,motor,743,193,764,253
frame596.jpg,1920,1080,motor,1106,589,1176,811
frame596.jpg,1920,1080,motor,947,634,1046,852
frame596.jpg,1920,1080,motor,1029,420,1087,562
frame596.jpg,1920,1080,motor,1062,370,1101,469
frame596.jpg,1920,1080,motor,1312,352,1366,455
frame596.jpg,1920,1080,motor,1075,242,1111,329
frame596.jpg,1920,1080,motor,1051,210,1083,278
frame596.jpg,1920,1080,motor,1046,184,1070,227
frame596.jpg,1920,1080,motor,1116,186,1138,239
frame596.jpg,1920,1080,motor,914,227,934,293
frame596.jpg,1920,1080,motor,935,193,965,250
frame596.jpg,1920,1080,motor,897,178,924,221
frame596.jpg,1920,1080,motor,746,196,774,260
frame596.jpg,1920,1080,mobil,598,625,885,1024
frame596.jpg,1920,1080,mobil,1161,366,1307,520
frame596.jpg,1920,1080,mobil,723,366,859,516
frame596.jpg,1920,1080,mobil,762,247,847,339
frame596.jpg,1920,1080,mobil,956,238,1035,332
frame596.jpg,1920,1080,mobil,833,196,902,257
frame596.jpg,1920,1080,mobil,766,179,814,234
frame596.jpg,1920,1080,mobil,832,127,871,165
frame596.jpg,1920,1080,mobil,925,157,978,211
frame595.jpg,1920,1080,mobil,612,614,898,1010
frame595.jpg,1920,1080,mobil,1159,353,1305,523
frame595.jpg,1920,1080,mobil,721,361,857,509
frame595.jpg,1920,1080,mobil,761,251,846,338
frame595.jpg,1920,1080,mobil,959,234,1032,325
frame595.jpg,1920,1080,mobil,837,193,897,252
frame595.jpg,1920,1080,mobil,765,175,818,236
frame595.jpg,1920,1080,mobil,839,128,875,168
frame595.jpg,1920,1080,mobil,925,159,965,211
frame595.jpg,1920,1080,motor,1105,595,1176,805
frame595.jpg,1920,1080,motor,953,628,1041,851
frame595.jpg,1920,1080,motor,1025,412,1078,543
frame595.jpg,1920,1080,motor,1057,366,1100,461
frame595.jpg,1920,1080,motor,1309,352,1355,461
frame595.jpg,1920,1080,motor,1071,246,1106,323
frame595.jpg,1920,1080,motor,1110,186,1138,241
frame595.jpg,1920,1080,motor,1050,210,1075,279
frame595.jpg,1920,1080,motor,1043,180,1068,223
frame595.jpg,1920,1080,motor,907,220,935,288
frame595.jpg,1920,1080,motor,938,193,960,236
frame595.jpg,1920,1080,motor,897,171,920,228
frame595.jpg,1920,1080,motor,746,195,768,257
frame594.jpg,1920,1080,motor,1098,584,1173,805
frame594.jpg,1920,1080,motor,953,625,1034,839
frame594.jpg,1920,1080,motor,1020,406,1070,551
frame594.jpg,1920,1080,motor,1060,362,1100,473
frame594.jpg,1920,1080,motor,1300,347,1352,456
frame594.jpg,1920,1080,motor,1074,243,1106,323
frame594.jpg,1920,1080,motor,1044,215,1079,274
frame594.jpg,1920,1080,motor,1118,191,1135,242
frame594.jpg,1920,1080,motor,1041,177,1065,215
frame594.jpg,1920,1080,motor,912,223,932,287
frame594.jpg,1920,1080,motor,934,187,953,233
frame594.jpg,1920,1080,motor,896,177,918,223
frame594.jpg,1920,1080,motor,746,195,765,256
frame594.jpg,1920,1080,mobil,620,602,888,992
frame594.jpg,1920,1080,mobil,728,364,856,480
frame594.jpg,1920,1080,mobil,1157,359,1305,520
frame594.jpg,1920,1080,mobil,959,236,1032,323
frame594.jpg,1920,1080,mobil,761,245,842,337
frame594.jpg,1920,1080,mobil,837,193,902,252
frame594.jpg,1920,1080,mobil,764,170,823,234
frame594.jpg,1920,1080,mobil,833,121,866,161
frame594.jpg,1920,1080,mobil,924,161,969,203
frame593.jpg,1920,1080,mobil,624,605,876,962
frame593.jpg,1920,1080,mobil,1162,356,1294,505
frame593.jpg,1920,1080,mobil,737,355,846,502
frame593.jpg,1920,1080,mobil,757,242,838,339
frame593.jpg,1920,1080,mobil,957,237,1030,330
frame593.jpg,1920,1080,mobil,837,189,898,252
frame593.jpg,1920,1080,mobil,764,171,816,237
frame593.jpg,1920,1080,mobil,923,152,968,206
frame593.jpg,1920,1080,mobil,830,123,868,166
frame593.jpg,1920,1080,motor,1096,579,1161,791
frame593.jpg,1920,1080,motor,943,607,1026,825
frame593.jpg,1920,1080,motor,1014,396,1065,542
frame593.jpg,1920,1080,motor,1057,361,1100,465
frame593.jpg,1920,1080,motor,1298,342,1346,456
frame593.jpg,1920,1080,motor,1070,233,1094,316
frame593.jpg,1920,1080,motor,1111,186,1137,243
frame593.jpg,1920,1080,motor,1048,209,1071,270
frame593.jpg,1920,1080,motor,1043,175,1060,218
frame593.jpg,1920,1080,motor,911,211,938,295
frame593.jpg,1920,1080,motor,932,186,956,243
frame593.jpg,1920,1080,motor,896,173,921,229
frame593.jpg,1920,1080,motor,746,187,766,255
frame592.jpg,1920,1080,motor,1097,574,1168,753
frame592.jpg,1920,1080,motor,946,605,1038,797
frame592.jpg,1920,1080,motor,1010,398,1062,528
frame592.jpg,1920,1080,motor,1051,353,1098,453
frame592.jpg,1920,1080,motor,1296,337,1342,439
frame592.jpg,1920,1080,motor,1073,246,1105,324
frame592.jpg,1920,1080,motor,1041,203,1074,269
frame592.jpg,1920,1080,motor,1044,182,1066,214
frame592.jpg,1920,1080,motor,1109,179,1135,242
frame592.jpg,1920,1080,motor,907,215,938,279
frame592.jpg,1920,1080,motor,930,184,956,233
frame592.jpg,1920,1080,motor,896,175,920,223
frame592.jpg,1920,1080,motor,742,192,771,259
frame592.jpg,1920,1080,mobil,1007,830,1316,1080
frame592.jpg,1920,1080,mobil,630,600,887,962
frame592.jpg,1920,1080,mobil,734,351,850,475
frame592.jpg,1920,1080,mobil,1152,346,1294,492
frame592.jpg,1920,1080,mobil,953,236,1035,319
frame592.jpg,1920,1080,mobil,755,242,847,332
frame592.jpg,1920,1080,mobil,837,188,900,250
frame592.jpg,1920,1080,mobil,766,170,821,242
frame592.jpg,1920,1080,mobil,837,125,875,166
frame592.jpg,1920,1080,mobil,924,161,971,211
frame591.jpg,1920,1080,mobil,996,830,1315,1077
frame591.jpg,1920,1080,mobil,635,588,885,941
frame591.jpg,1920,1080,mobil,1151,346,1288,497
frame591.jpg,1920,1080,mobil,734,345,847,488
frame591.jpg,1920,1080,mobil,761,247,847,324
frame591.jpg,1920,1080,mobil,837,189,896,248
frame591.jpg,1920,1080,mobil,955,236,1026,324
frame591.jpg,1920,1080,mobil,923,162,968,209
frame591.jpg,1920,1080,mobil,832,127,870,170
frame591.jpg,1920,1080,mobil,761,173,819,239
frame591.jpg,1920,1080,motor,1088,571,1161,768
frame591.jpg,1920,1080,motor,939,591,1032,803
frame591.jpg,1920,1080,motor,1010,391,1065,536
frame591.jpg,1920,1080,motor,1055,348,1098,469
frame591.jpg,1920,1080,motor,1288,332,1343,450
frame591.jpg,1920,1080,motor,1066,236,1100,311
frame591.jpg,1920,1080,motor,1042,203,1075,265
frame591.jpg,1920,1080,motor,1112,186,1137,246
frame591.jpg,1920,1080,motor,1043,177,1066,212
frame591.jpg,1920,1080,motor,909,215,933,283
frame591.jpg,1920,1080,motor,930,180,952,230
frame591.jpg,1920,1080,motor,898,171,919,221
frame591.jpg,1920,1080,motor,741,192,769,251
frame590.jpg,1920,1080,motor,1085,556,1159,762
frame590.jpg,1920,1080,motor,934,583,1030,780
frame590.jpg,1920,1080,motor,1002,391,1056,521
frame590.jpg,1920,1080,motor,1053,348,1101,453
frame590.jpg,1920,1080,motor,1287,328,1329,442
frame590.jpg,1920,1080,motor,1065,237,1110,324
frame590.jpg,1920,1080,motor,1043,202,1073,266
frame590.jpg,1920,1080,motor,1105,177,1130,243
frame590.jpg,1920,1080,motor,1039,171,1060,215
frame590.jpg,1920,1080,motor,909,218,937,277
frame590.jpg,1920,1080,motor,928,182,953,236
frame590.jpg,1920,1080,motor,888,170,915,224
frame590.jpg,1920,1080,motor,742,195,771,257
frame590.jpg,1920,1080,mobil,1003,824,1303,1080
frame590.jpg,1920,1080,mobil,639,587,885,916
frame590.jpg,1920,1080,mobil,738,347,856,486
frame590.jpg,1920,1080,mobil,1152,343,1284,484
frame590.jpg,1920,1080,mobil,952,233,1032,318
frame590.jpg,1920,1080,mobil,768,242,843,330
frame590.jpg,1920,1080,mobil,834,186,897,248
frame590.jpg,1920,1080,mobil,765,168,818,232
frame590.jpg,1920,1080,mobil,832,127,876,166
frame590.jpg,1920,1080,mobil,933,160,975,207
frame589.jpg,1920,1080,mobil,997,812,1340,1080
frame589.jpg,1920,1080,mobil,641,569,884,905
frame589.jpg,1920,1080,mobil,733,346,851,456
frame589.jpg,1920,1080,mobil,1143,348,1285,491
frame589.jpg,1920,1080,mobil,953,229,1038,315
frame589.jpg,1920,1080,mobil,756,243,842,319
frame589.jpg,1920,1080,mobil,838,187,898,248
frame589.jpg,1920,1080,mobil,771,173,821,236
frame589.jpg,1920,1080,mobil,926,160,968,212
frame589.jpg,1920,1080,mobil,833,124,869,161
frame589.jpg,1920,1080,motor,1083,560,1152,743
frame589.jpg,1920,1080,motor,935,574,1028,779
frame589.jpg,1920,1080,motor,998,380,1053,519
